id,date,product_identifier,department_identifier,category_of_product,outlet,state
33,2014-03-01,1599,22,fast_moving_consumer_goods,111,Maharashtra
34,2014-03-01,1629,31,drinks_and_food,111,Maharashtra
35,2014-03-01,1672,31,drinks_and_food,111,Maharashtra
36,2014-03-01,1694,31,drinks_and_food,111,Maharashtra
37,2014-03-01,1727,31,drinks_and_food,111,Maharashtra
38,2014-03-01,1753,31,drinks_and_food,111,Maharashtra
39,2014-03-01,2294,33,drinks_and_food,111,Maharashtra
40,2014-03-01,2332,33,drinks_and_food,111,Maharashtra
41,2014-03-01,2492,33,drinks_and_food,111,Maharashtra
42,2014-03-01,2768,33,drinks_and_food,111,Maharashtra
43,2014-03-01,2794,33,drinks_and_food,111,Maharashtra
44,2014-03-01,2818,33,drinks_and_food,111,Maharashtra
45,2014-03-01,2853,33,drinks_and_food,111,Maharashtra
46,2014-03-01,2932,33,drinks_and_food,111,Maharashtra
47,2014-03-01,2935,33,drinks_and_food,111,Maharashtra
48,2014-03-01,3004,33,drinks_and_food,111,Maharashtra
49,2014-03-01,3008,33,drinks_and_food,111,Maharashtra
50,2014-03-01,3021,33,drinks_and_food,111,Maharashtra
51,2014-03-01,74,11,others,112,Maharashtra
52,2014-03-01,337,11,others,112,Maharashtra
53,2014-03-01,423,12,others,112,Maharashtra
54,2014-03-01,432,12,others,112,Maharashtra
55,2014-03-01,581,21,fast_moving_consumer_goods,112,Maharashtra
56,2014-03-01,611,21,fast_moving_consumer_goods,112,Maharashtra
57,2014-03-01,631,21,fast_moving_consumer_goods,112,Maharashtra
58,2014-03-01,659,21,fast_moving_consumer_goods,112,Maharashtra
59,2014-03-01,743,21,fast_moving_consumer_goods,112,Maharashtra
60,2014-03-01,797,21,fast_moving_consumer_goods,112,Maharashtra
61,2014-03-01,868,21,fast_moving_consumer_goods,112,Maharashtra
62,2014-03-01,904,21,fast_moving_consumer_goods,112,Maharashtra
63,2014-03-01,926,21,fast_moving_consumer_goods,112,Maharashtra
64,2014-03-01,972,21,fast_moving_consumer_goods,112,Maharashtra
65,2014-03-01,973,21,fast_moving_consumer_goods,112,Maharashtra
66,2014-03-01,1054,21,fast_moving_consumer_goods,112,Maharashtra
67,2014-03-01,1135,22,fast_moving_consumer_goods,112,Maharashtra
68,2014-03-01,1173,22,fast_moving_consumer_goods,112,Maharashtra
69,2014-03-01,1190,22,fast_moving_consumer_goods,112,Maharashtra
70,2014-03-01,1196,22,fast_moving_consumer_goods,112,Maharashtra
71,2014-03-01,1228,22,fast_moving_consumer_goods,112,Maharashtra
72,2014-03-01,1240,22,fast_moving_consumer_goods,112,Maharashtra
73,2014-03-01,1242,22,fast_moving_consumer_goods,112,Maharashtra
74,2014-03-01,1275,22,fast_moving_consumer_goods,112,Maharashtra
75,2014-03-01,1322,22,fast_moving_consumer_goods,112,Maharashtra
76,2014-03-01,1328,22,fast_moving_consumer_goods,112,Maharashtra
77,2014-03-01,1365,22,fast_moving_consumer_goods,112,Maharashtra
78,2014-03-01,1424,22,fast_moving_consumer_goods,112,Maharashtra
79,2014-03-01,1472,22,fast_moving_consumer_goods,112,Maharashtra
80,2014-03-01,1508,22,fast_moving_consumer_goods,112,Maharashtra
81,2014-03-01,1542,22,fast_moving_consumer_goods,112,Maharashtra
82,2014-03-01,1548,22,fast_moving_consumer_goods,112,Maharashtra
83,2014-03-01,1599,22,fast_moving_consumer_goods,112,Maharashtra
84,2014-03-01,1629,31,drinks_and_food,112,Maharashtra
85,2014-03-01,1672,31,drinks_and_food,112,Maharashtra
86,2014-03-01,1694,31,drinks_and_food,112,Maharashtra
87,2014-03-01,1727,31,drinks_and_food,112,Maharashtra
88,2014-03-01,1753,31,drinks_and_food,112,Maharashtra
89,2014-03-01,2294,33,drinks_and_food,112,Maharashtra
90,2014-03-01,2332,33,drinks_and_food,112,Maharashtra
91,2014-03-01,2492,33,drinks_and_food,112,Maharashtra
92,2014-03-01,2768,33,drinks_and_food,112,Maharashtra
93,2014-03-01,2794,33,drinks_and_food,112,Maharashtra
94,2014-03-01,2818,33,drinks_and_food,112,Maharashtra
95,2014-03-01,2853,33,drinks_and_food,112,Maharashtra
96,2014-03-01,2932,33,drinks_and_food,112,Maharashtra
97,2014-03-01,2935,33,drinks_and_food,112,Maharashtra
98,2014-03-01,3004,33,drinks_and_food,112,Maharashtra
99,2014-03-01,3008,33,drinks_and_food,112,Maharashtra
100,2014-03-01,3021,33,drinks_and_food,112,Maharashtra
101,2014-03-01,74,11,others,113,Maharashtra
102,2014-03-01,337,11,others,113,Maharashtra
103,2014-03-01,423,12,others,113,Maharashtra
104,2014-03-01,432,12,others,113,Maharashtra
105,2014-03-01,581,21,fast_moving_consumer_goods,113,Maharashtra
106,2014-03-01,611,21,fast_moving_consumer_goods,113,Maharashtra
107,2014-03-01,631,21,fast_moving_consumer_goods,113,Maharashtra
108,2014-03-01,659,21,fast_moving_consumer_goods,113,Maharashtra
109,2014-03-01,743,21,fast_moving_consumer_goods,113,Maharashtra
110,2014-03-01,797,21,fast_moving_consumer_goods,113,Maharashtra
111,2014-03-01,868,21,fast_moving_consumer_goods,113,Maharashtra
112,2014-03-01,904,21,fast_moving_consumer_goods,113,Maharashtra
113,2014-03-01,926,21,fast_moving_consumer_goods,113,Maharashtra
114,2014-03-01,972,21,fast_moving_consumer_goods,113,Maharashtra
115,2014-03-01,973,21,fast_moving_consumer_goods,113,Maharashtra
116,2014-03-01,1054,21,fast_moving_consumer_goods,113,Maharashtra
117,2014-03-01,1135,22,fast_moving_consumer_goods,113,Maharashtra
118,2014-03-01,1173,22,fast_moving_consumer_goods,113,Maharashtra
119,2014-03-01,1190,22,fast_moving_consumer_goods,113,Maharashtra
120,2014-03-01,1196,22,fast_moving_consumer_goods,113,Maharashtra
121,2014-03-01,1228,22,fast_moving_consumer_goods,113,Maharashtra
122,2014-03-01,1240,22,fast_moving_consumer_goods,113,Maharashtra
123,2014-03-01,1242,22,fast_moving_consumer_goods,113,Maharashtra
124,2014-03-01,1275,22,fast_moving_consumer_goods,113,Maharashtra
125,2014-03-01,1322,22,fast_moving_consumer_goods,113,Maharashtra
126,2014-03-01,1328,22,fast_moving_consumer_goods,113,Maharashtra
127,2014-03-01,1365,22,fast_moving_consumer_goods,113,Maharashtra
128,2014-03-01,1424,22,fast_moving_consumer_goods,113,Maharashtra
129,2014-03-01,1472,22,fast_moving_consumer_goods,113,Maharashtra
130,2014-03-01,1508,22,fast_moving_consumer_goods,113,Maharashtra
131,2014-03-01,1542,22,fast_moving_consumer_goods,113,Maharashtra
132,2014-03-01,1548,22,fast_moving_consumer_goods,113,Maharashtra
133,2014-03-01,1599,22,fast_moving_consumer_goods,113,Maharashtra
134,2014-03-01,1629,31,drinks_and_food,113,Maharashtra
135,2014-03-01,1672,31,drinks_and_food,113,Maharashtra
136,2014-03-01,1694,31,drinks_and_food,113,Maharashtra
137,2014-03-01,1727,31,drinks_and_food,113,Maharashtra
138,2014-03-01,1753,31,drinks_and_food,113,Maharashtra
139,2014-03-01,2294,33,drinks_and_food,113,Maharashtra
140,2014-03-01,2332,33,drinks_and_food,113,Maharashtra
141,2014-03-01,2492,33,drinks_and_food,113,Maharashtra
142,2014-03-01,2768,33,drinks_and_food,113,Maharashtra
143,2014-03-01,2794,33,drinks_and_food,113,Maharashtra
144,2014-03-01,2818,33,drinks_and_food,113,Maharashtra
145,2014-03-01,2853,33,drinks_and_food,113,Maharashtra
146,2014-03-01,2932,33,drinks_and_food,113,Maharashtra
147,2014-03-01,2935,33,drinks_and_food,113,Maharashtra
148,2014-03-01,3004,33,drinks_and_food,113,Maharashtra
149,2014-03-01,3008,33,drinks_and_food,113,Maharashtra
150,2014-03-01,3021,33,drinks_and_food,113,Maharashtra
151,2014-03-01,74,11,others,114,Maharashtra
152,2014-03-01,337,11,others,114,Maharashtra
153,2014-03-01,423,12,others,114,Maharashtra
154,2014-03-01,432,12,others,114,Maharashtra
155,2014-03-01,581,21,fast_moving_consumer_goods,114,Maharashtra
156,2014-03-01,611,21,fast_moving_consumer_goods,114,Maharashtra
157,2014-03-01,631,21,fast_moving_consumer_goods,114,Maharashtra
158,2014-03-01,659,21,fast_moving_consumer_goods,114,Maharashtra
159,2014-03-01,743,21,fast_moving_consumer_goods,114,Maharashtra
160,2014-03-01,797,21,fast_moving_consumer_goods,114,Maharashtra
161,2014-03-01,868,21,fast_moving_consumer_goods,114,Maharashtra
162,2014-03-01,904,21,fast_moving_consumer_goods,114,Maharashtra
163,2014-03-01,926,21,fast_moving_consumer_goods,114,Maharashtra
164,2014-03-01,972,21,fast_moving_consumer_goods,114,Maharashtra
165,2014-03-01,973,21,fast_moving_consumer_goods,114,Maharashtra
166,2014-03-01,1054,21,fast_moving_consumer_goods,114,Maharashtra
167,2014-03-01,1135,22,fast_moving_consumer_goods,114,Maharashtra
168,2014-03-01,1173,22,fast_moving_consumer_goods,114,Maharashtra
169,2014-03-01,1190,22,fast_moving_consumer_goods,114,Maharashtra
170,2014-03-01,1196,22,fast_moving_consumer_goods,114,Maharashtra
171,2014-03-01,1228,22,fast_moving_consumer_goods,114,Maharashtra
172,2014-03-01,1240,22,fast_moving_consumer_goods,114,Maharashtra
173,2014-03-01,1242,22,fast_moving_consumer_goods,114,Maharashtra
174,2014-03-01,1275,22,fast_moving_consumer_goods,114,Maharashtra
175,2014-03-01,1322,22,fast_moving_consumer_goods,114,Maharashtra
176,2014-03-01,1328,22,fast_moving_consumer_goods,114,Maharashtra
177,2014-03-01,1365,22,fast_moving_consumer_goods,114,Maharashtra
178,2014-03-01,1424,22,fast_moving_consumer_goods,114,Maharashtra
179,2014-03-01,1472,22,fast_moving_consumer_goods,114,Maharashtra
180,2014-03-01,1508,22,fast_moving_consumer_goods,114,Maharashtra
181,2014-03-01,1542,22,fast_moving_consumer_goods,114,Maharashtra
182,2014-03-01,1548,22,fast_moving_consumer_goods,114,Maharashtra
183,2014-03-01,1599,22,fast_moving_consumer_goods,114,Maharashtra
184,2014-03-01,1629,31,drinks_and_food,114,Maharashtra
185,2014-03-01,1672,31,drinks_and_food,114,Maharashtra
186,2014-03-01,1694,31,drinks_and_food,114,Maharashtra
187,2014-03-01,1727,31,drinks_and_food,114,Maharashtra
188,2014-03-01,1753,31,drinks_and_food,114,Maharashtra
189,2014-03-01,2294,33,drinks_and_food,114,Maharashtra
190,2014-03-01,2332,33,drinks_and_food,114,Maharashtra
191,2014-03-01,2492,33,drinks_and_food,114,Maharashtra
192,2014-03-01,2768,33,drinks_and_food,114,Maharashtra
193,2014-03-01,2794,33,drinks_and_food,114,Maharashtra
194,2014-03-01,2818,33,drinks_and_food,114,Maharashtra
195,2014-03-01,2853,33,drinks_and_food,114,Maharashtra
196,2014-03-01,2932,33,drinks_and_food,114,Maharashtra
197,2014-03-01,2935,33,drinks_and_food,114,Maharashtra
198,2014-03-01,3004,33,drinks_and_food,114,Maharashtra
199,2014-03-01,3008,33,drinks_and_food,114,Maharashtra
200,2014-03-01,3021,33,drinks_and_food,114,Maharashtra
201,2014-03-01,74,11,others,221,Telangana
202,2014-03-01,337,11,others,221,Telangana
203,2014-03-01,423,12,others,221,Telangana
204,2014-03-01,432,12,others,221,Telangana
205,2014-03-01,581,21,fast_moving_consumer_goods,221,Telangana
206,2014-03-01,611,21,fast_moving_consumer_goods,221,Telangana
207,2014-03-01,631,21,fast_moving_consumer_goods,221,Telangana
208,2014-03-01,659,21,fast_moving_consumer_goods,221,Telangana
209,2014-03-01,743,21,fast_moving_consumer_goods,221,Telangana
210,2014-03-01,797,21,fast_moving_consumer_goods,221,Telangana
211,2014-03-01,868,21,fast_moving_consumer_goods,221,Telangana
212,2014-03-01,904,21,fast_moving_consumer_goods,221,Telangana
213,2014-03-01,926,21,fast_moving_consumer_goods,221,Telangana
214,2014-03-01,972,21,fast_moving_consumer_goods,221,Telangana
215,2014-03-01,973,21,fast_moving_consumer_goods,221,Telangana
216,2014-03-01,1054,21,fast_moving_consumer_goods,221,Telangana
217,2014-03-01,1135,22,fast_moving_consumer_goods,221,Telangana
218,2014-03-01,1173,22,fast_moving_consumer_goods,221,Telangana
219,2014-03-01,1190,22,fast_moving_consumer_goods,221,Telangana
220,2014-03-01,1196,22,fast_moving_consumer_goods,221,Telangana
221,2014-03-01,1228,22,fast_moving_consumer_goods,221,Telangana
222,2014-03-01,1240,22,fast_moving_consumer_goods,221,Telangana
223,2014-03-01,1242,22,fast_moving_consumer_goods,221,Telangana
224,2014-03-01,1275,22,fast_moving_consumer_goods,221,Telangana
225,2014-03-01,1322,22,fast_moving_consumer_goods,221,Telangana
226,2014-03-01,1328,22,fast_moving_consumer_goods,221,Telangana
227,2014-03-01,1365,22,fast_moving_consumer_goods,221,Telangana
228,2014-03-01,1424,22,fast_moving_consumer_goods,221,Telangana
229,2014-03-01,1472,22,fast_moving_consumer_goods,221,Telangana
230,2014-03-01,1508,22,fast_moving_consumer_goods,221,Telangana
231,2014-03-01,1542,22,fast_moving_consumer_goods,221,Telangana
232,2014-03-01,1548,22,fast_moving_consumer_goods,221,Telangana
233,2014-03-01,1599,22,fast_moving_consumer_goods,221,Telangana
234,2014-03-01,1629,31,drinks_and_food,221,Telangana
235,2014-03-01,1672,31,drinks_and_food,221,Telangana
236,2014-03-01,1694,31,drinks_and_food,221,Telangana
237,2014-03-01,1727,31,drinks_and_food,221,Telangana
238,2014-03-01,1753,31,drinks_and_food,221,Telangana
239,2014-03-01,2294,33,drinks_and_food,221,Telangana
240,2014-03-01,2332,33,drinks_and_food,221,Telangana
241,2014-03-01,2492,33,drinks_and_food,221,Telangana
242,2014-03-01,2768,33,drinks_and_food,221,Telangana
243,2014-03-01,2794,33,drinks_and_food,221,Telangana
244,2014-03-01,2818,33,drinks_and_food,221,Telangana
245,2014-03-01,2853,33,drinks_and_food,221,Telangana
246,2014-03-01,2932,33,drinks_and_food,221,Telangana
247,2014-03-01,2935,33,drinks_and_food,221,Telangana
248,2014-03-01,3004,33,drinks_and_food,221,Telangana
249,2014-03-01,3008,33,drinks_and_food,221,Telangana
250,2014-03-01,3021,33,drinks_and_food,221,Telangana
251,2014-03-01,74,11,others,222,Telangana
252,2014-03-01,337,11,others,222,Telangana
253,2014-03-01,423,12,others,222,Telangana
254,2014-03-01,432,12,others,222,Telangana
255,2014-03-01,581,21,fast_moving_consumer_goods,222,Telangana
256,2014-03-01,611,21,fast_moving_consumer_goods,222,Telangana
257,2014-03-01,631,21,fast_moving_consumer_goods,222,Telangana
258,2014-03-01,659,21,fast_moving_consumer_goods,222,Telangana
259,2014-03-01,743,21,fast_moving_consumer_goods,222,Telangana
260,2014-03-01,797,21,fast_moving_consumer_goods,222,Telangana
261,2014-03-01,868,21,fast_moving_consumer_goods,222,Telangana
262,2014-03-01,904,21,fast_moving_consumer_goods,222,Telangana
263,2014-03-01,926,21,fast_moving_consumer_goods,222,Telangana
264,2014-03-01,972,21,fast_moving_consumer_goods,222,Telangana
265,2014-03-01,973,21,fast_moving_consumer_goods,222,Telangana
266,2014-03-01,1054,21,fast_moving_consumer_goods,222,Telangana
267,2014-03-01,1135,22,fast_moving_consumer_goods,222,Telangana
268,2014-03-01,1173,22,fast_moving_consumer_goods,222,Telangana
269,2014-03-01,1190,22,fast_moving_consumer_goods,222,Telangana
270,2014-03-01,1196,22,fast_moving_consumer_goods,222,Telangana
271,2014-03-01,1228,22,fast_moving_consumer_goods,222,Telangana
272,2014-03-01,1240,22,fast_moving_consumer_goods,222,Telangana
273,2014-03-01,1242,22,fast_moving_consumer_goods,222,Telangana
274,2014-03-01,1275,22,fast_moving_consumer_goods,222,Telangana
275,2014-03-01,1322,22,fast_moving_consumer_goods,222,Telangana
276,2014-03-01,1328,22,fast_moving_consumer_goods,222,Telangana
277,2014-03-01,1365,22,fast_moving_consumer_goods,222,Telangana
278,2014-03-01,1424,22,fast_moving_consumer_goods,222,Telangana
279,2014-03-01,1472,22,fast_moving_consumer_goods,222,Telangana
280,2014-03-01,1508,22,fast_moving_consumer_goods,222,Telangana
281,2014-03-01,1542,22,fast_moving_consumer_goods,222,Telangana
282,2014-03-01,1548,22,fast_moving_consumer_goods,222,Telangana
283,2014-03-01,1599,22,fast_moving_consumer_goods,222,Telangana
284,2014-03-01,1629,31,drinks_and_food,222,Telangana
285,2014-03-01,1672,31,drinks_and_food,222,Telangana
286,2014-03-01,1694,31,drinks_and_food,222,Telangana
287,2014-03-01,1727,31,drinks_and_food,222,Telangana
288,2014-03-01,1753,31,drinks_and_food,222,Telangana
289,2014-03-01,2294,33,drinks_and_food,222,Telangana
290,2014-03-01,2332,33,drinks_and_food,222,Telangana
291,2014-03-01,2492,33,drinks_and_food,222,Telangana
292,2014-03-01,2768,33,drinks_and_food,222,Telangana
293,2014-03-01,2794,33,drinks_and_food,222,Telangana
294,2014-03-01,2818,33,drinks_and_food,222,Telangana
295,2014-03-01,2853,33,drinks_and_food,222,Telangana
296,2014-03-01,2932,33,drinks_and_food,222,Telangana
297,2014-03-01,2935,33,drinks_and_food,222,Telangana
298,2014-03-01,3004,33,drinks_and_food,222,Telangana
299,2014-03-01,3008,33,drinks_and_food,222,Telangana
300,2014-03-01,3021,33,drinks_and_food,222,Telangana
301,2014-03-01,74,11,others,223,Telangana
302,2014-03-01,337,11,others,223,Telangana
303,2014-03-01,423,12,others,223,Telangana
304,2014-03-01,432,12,others,223,Telangana
305,2014-03-01,581,21,fast_moving_consumer_goods,223,Telangana
306,2014-03-01,611,21,fast_moving_consumer_goods,223,Telangana
307,2014-03-01,631,21,fast_moving_consumer_goods,223,Telangana
308,2014-03-01,659,21,fast_moving_consumer_goods,223,Telangana
309,2014-03-01,743,21,fast_moving_consumer_goods,223,Telangana
310,2014-03-01,797,21,fast_moving_consumer_goods,223,Telangana
311,2014-03-01,868,21,fast_moving_consumer_goods,223,Telangana
312,2014-03-01,904,21,fast_moving_consumer_goods,223,Telangana
313,2014-03-01,926,21,fast_moving_consumer_goods,223,Telangana
314,2014-03-01,972,21,fast_moving_consumer_goods,223,Telangana
315,2014-03-01,973,21,fast_moving_consumer_goods,223,Telangana
316,2014-03-01,1054,21,fast_moving_consumer_goods,223,Telangana
317,2014-03-01,1135,22,fast_moving_consumer_goods,223,Telangana
318,2014-03-01,1173,22,fast_moving_consumer_goods,223,Telangana
319,2014-03-01,1190,22,fast_moving_consumer_goods,223,Telangana
320,2014-03-01,1196,22,fast_moving_consumer_goods,223,Telangana
321,2014-03-01,1228,22,fast_moving_consumer_goods,223,Telangana
322,2014-03-01,1240,22,fast_moving_consumer_goods,223,Telangana
323,2014-03-01,1242,22,fast_moving_consumer_goods,223,Telangana
324,2014-03-01,1275,22,fast_moving_consumer_goods,223,Telangana
325,2014-03-01,1322,22,fast_moving_consumer_goods,223,Telangana
326,2014-03-01,1328,22,fast_moving_consumer_goods,223,Telangana
327,2014-03-01,1365,22,fast_moving_consumer_goods,223,Telangana
328,2014-03-01,1424,22,fast_moving_consumer_goods,223,Telangana
329,2014-03-01,1472,22,fast_moving_consumer_goods,223,Telangana
330,2014-03-01,1508,22,fast_moving_consumer_goods,223,Telangana
331,2014-03-01,1542,22,fast_moving_consumer_goods,223,Telangana
332,2014-03-01,1548,22,fast_moving_consumer_goods,223,Telangana
333,2014-03-01,1599,22,fast_moving_consumer_goods,223,Telangana
334,2014-03-01,1629,31,drinks_and_food,223,Telangana
335,2014-03-01,1672,31,drinks_and_food,223,Telangana
336,2014-03-01,1694,31,drinks_and_food,223,Telangana
337,2014-03-01,1727,31,drinks_and_food,223,Telangana
338,2014-03-01,1753,31,drinks_and_food,223,Telangana
339,2014-03-01,2294,33,drinks_and_food,223,Telangana
340,2014-03-01,2332,33,drinks_and_food,223,Telangana
341,2014-03-01,2492,33,drinks_and_food,223,Telangana
342,2014-03-01,2768,33,drinks_and_food,223,Telangana
343,2014-03-01,2794,33,drinks_and_food,223,Telangana
344,2014-03-01,2818,33,drinks_and_food,223,Telangana
345,2014-03-01,2853,33,drinks_and_food,223,Telangana
346,2014-03-01,2932,33,drinks_and_food,223,Telangana
347,2014-03-01,2935,33,drinks_and_food,223,Telangana
348,2014-03-01,3004,33,drinks_and_food,223,Telangana
349,2014-03-01,3008,33,drinks_and_food,223,Telangana
350,2014-03-01,3021,33,drinks_and_food,223,Telangana
351,2014-03-01,74,11,others,331,Kerala
352,2014-03-01,337,11,others,331,Kerala
353,2014-03-01,423,12,others,331,Kerala
354,2014-03-01,432,12,others,331,Kerala
355,2014-03-01,581,21,fast_moving_consumer_goods,331,Kerala
356,2014-03-01,611,21,fast_moving_consumer_goods,331,Kerala
357,2014-03-01,631,21,fast_moving_consumer_goods,331,Kerala
358,2014-03-01,659,21,fast_moving_consumer_goods,331,Kerala
359,2014-03-01,743,21,fast_moving_consumer_goods,331,Kerala
360,2014-03-01,797,21,fast_moving_consumer_goods,331,Kerala
361,2014-03-01,868,21,fast_moving_consumer_goods,331,Kerala
362,2014-03-01,904,21,fast_moving_consumer_goods,331,Kerala
363,2014-03-01,926,21,fast_moving_consumer_goods,331,Kerala
364,2014-03-01,972,21,fast_moving_consumer_goods,331,Kerala
365,2014-03-01,973,21,fast_moving_consumer_goods,331,Kerala
366,2014-03-01,1054,21,fast_moving_consumer_goods,331,Kerala
367,2014-03-01,1135,22,fast_moving_consumer_goods,331,Kerala
368,2014-03-01,1173,22,fast_moving_consumer_goods,331,Kerala
369,2014-03-01,1190,22,fast_moving_consumer_goods,331,Kerala
370,2014-03-01,1196,22,fast_moving_consumer_goods,331,Kerala
371,2014-03-01,1228,22,fast_moving_consumer_goods,331,Kerala
372,2014-03-01,1240,22,fast_moving_consumer_goods,331,Kerala
373,2014-03-01,1242,22,fast_moving_consumer_goods,331,Kerala
374,2014-03-01,1275,22,fast_moving_consumer_goods,331,Kerala
375,2014-03-01,1322,22,fast_moving_consumer_goods,331,Kerala
376,2014-03-01,1328,22,fast_moving_consumer_goods,331,Kerala
377,2014-03-01,1365,22,fast_moving_consumer_goods,331,Kerala
378,2014-03-01,1424,22,fast_moving_consumer_goods,331,Kerala
379,2014-03-01,1472,22,fast_moving_consumer_goods,331,Kerala
380,2014-03-01,1508,22,fast_moving_consumer_goods,331,Kerala
381,2014-03-01,1542,22,fast_moving_consumer_goods,331,Kerala
382,2014-03-01,1548,22,fast_moving_consumer_goods,331,Kerala
383,2014-03-01,1599,22,fast_moving_consumer_goods,331,Kerala
384,2014-03-01,1629,31,drinks_and_food,331,Kerala
385,2014-03-01,1672,31,drinks_and_food,331,Kerala
386,2014-03-01,1694,31,drinks_and_food,331,Kerala
387,2014-03-01,1727,31,drinks_and_food,331,Kerala
388,2014-03-01,1753,31,drinks_and_food,331,Kerala
389,2014-03-01,2294,33,drinks_and_food,331,Kerala
390,2014-03-01,2332,33,drinks_and_food,331,Kerala
391,2014-03-01,2492,33,drinks_and_food,331,Kerala
392,2014-03-01,2768,33,drinks_and_food,331,Kerala
393,2014-03-01,2794,33,drinks_and_food,331,Kerala
394,2014-03-01,2818,33,drinks_and_food,331,Kerala
395,2014-03-01,2853,33,drinks_and_food,331,Kerala
396,2014-03-01,2932,33,drinks_and_food,331,Kerala
397,2014-03-01,2935,33,drinks_and_food,331,Kerala
398,2014-03-01,3004,33,drinks_and_food,331,Kerala
399,2014-03-01,3008,33,drinks_and_food,331,Kerala
400,2014-03-01,3021,33,drinks_and_food,331,Kerala
401,2014-03-01,74,11,others,332,Kerala
402,2014-03-01,337,11,others,332,Kerala
403,2014-03-01,423,12,others,332,Kerala
404,2014-03-01,432,12,others,332,Kerala
405,2014-03-01,581,21,fast_moving_consumer_goods,332,Kerala
406,2014-03-01,611,21,fast_moving_consumer_goods,332,Kerala
407,2014-03-01,631,21,fast_moving_consumer_goods,332,Kerala
408,2014-03-01,659,21,fast_moving_consumer_goods,332,Kerala
409,2014-03-01,743,21,fast_moving_consumer_goods,332,Kerala
410,2014-03-01,797,21,fast_moving_consumer_goods,332,Kerala
411,2014-03-01,868,21,fast_moving_consumer_goods,332,Kerala
412,2014-03-01,904,21,fast_moving_consumer_goods,332,Kerala
413,2014-03-01,926,21,fast_moving_consumer_goods,332,Kerala
414,2014-03-01,972,21,fast_moving_consumer_goods,332,Kerala
415,2014-03-01,973,21,fast_moving_consumer_goods,332,Kerala
416,2014-03-01,1054,21,fast_moving_consumer_goods,332,Kerala
417,2014-03-01,1135,22,fast_moving_consumer_goods,332,Kerala
418,2014-03-01,1173,22,fast_moving_consumer_goods,332,Kerala
419,2014-03-01,1190,22,fast_moving_consumer_goods,332,Kerala
420,2014-03-01,1196,22,fast_moving_consumer_goods,332,Kerala
421,2014-03-01,1228,22,fast_moving_consumer_goods,332,Kerala
422,2014-03-01,1240,22,fast_moving_consumer_goods,332,Kerala
423,2014-03-01,1242,22,fast_moving_consumer_goods,332,Kerala
424,2014-03-01,1275,22,fast_moving_consumer_goods,332,Kerala
425,2014-03-01,1322,22,fast_moving_consumer_goods,332,Kerala
426,2014-03-01,1328,22,fast_moving_consumer_goods,332,Kerala
427,2014-03-01,1365,22,fast_moving_consumer_goods,332,Kerala
428,2014-03-01,1424,22,fast_moving_consumer_goods,332,Kerala
429,2014-03-01,1472,22,fast_moving_consumer_goods,332,Kerala
430,2014-03-01,1508,22,fast_moving_consumer_goods,332,Kerala
431,2014-03-01,1542,22,fast_moving_consumer_goods,332,Kerala
432,2014-03-01,1548,22,fast_moving_consumer_goods,332,Kerala
433,2014-03-01,1599,22,fast_moving_consumer_goods,332,Kerala
434,2014-03-01,1629,31,drinks_and_food,332,Kerala
