ID,overall
3678,3
3683,4
3685,4
3689,4
3690,4
3692,2
3694,5
3695,5
3696,4
3697,4
3698,3
3703,4
3705,4
3707,2
3708,4
3711,3
3712,3
3714,3
3716,1
3719,5
3721,5
3723,5
3725,3
3727,3
3730,4
3732,3
3734,5
3735,2
3737,5
3738,5
3740,3
3743,4
3745,5
3746,3
3747,4
3748,5
3751,3
3753,4
3755,2
3756,4
3759,4
3761,2
3763,3
3766,4
3767,3
3770,4
3773,5
3774,5
3775,4
3777,3
3780,3
3784,2
3785,5
3786,4
3787,5
3790,5
3791,4
3792,4
3798,3
3801,4
3803,4
3804,5
3806,5
3808,2
3810,3
3811,5
3812,4
3818,4
3822,5
3823,4
3826,3
3827,2
3831,5
3832,3
3833,3
3834,4
3840,5
3841,5
3842,5
3843,3
3844,4
3845,4
3846,4
3847,3
3848,5
3850,4
3852,5
3856,4
3857,4
3864,2
3865,4
3867,5
3873,3
3876,5
3878,5
3881,5
3883,3
3887,5
3889,5
3890,4
3891,4
3892,5
3895,2
3898,4
3900,5
3901,4
3907,4
3909,5
3911,3
3912,2
3914,3
3915,2
3917,5
3918,3
3919,4
3920,4
3921,4
3926,4
3928,3
3934,5
3937,2
3941,5
3942,3
3944,5
3945,5
3949,2
3951,4
3952,5
3953,3
3954,5
3956,5
3959,4
3960,5
3962,4
3963,4
3968,4
3969,5
3971,5
3975,1
3976,5
3977,2
3982,5
3983,4
3986,3
3987,4
3989,5
3990,5
3991,4
3992,4
3997,3
3999,4
4000,4
4001,4
4003,3
4006,3
4007,3
4009,1
4010,3
4011,3
4012,4
4013,3
4016,2
4018,4
4022,4
4026,5
4027,5
4030,5
4033,2
4034,5
4037,2
4039,3
4040,2
4044,3
4049,5
4053,4
4054,4
4055,5
4061,5
4062,4
4065,5
4068,4
4069,3
4071,5
4073,5
4076,5
4077,5
4078,3
4081,5
4085,4
4086,4
4088,4
4089,5
4091,5
4093,5
4097,4
4098,3
4100,2
4101,4
4102,5
4105,5
4107,4
4110,5
4111,5
4116,5
4118,2
4123,5
4125,3
4126,4
4127,5
4136,4
4137,5
4138,2
4140,4
4142,4
4143,4
4144,3
4145,4
4147,3
4149,2
4152,4
4153,5
4156,3
4157,5
4159,2
4163,4
4164,1
4165,4
4168,4
4169,5
4171,3
4176,4
4177,3
4179,4
4181,2
4182,5
4183,5
4185,5
4187,5
4189,4
4191,4
4192,3
4194,4
4195,4
4196,5
4198,4
4199,4
4200,4
4204,5
4207,5
4209,3
4211,5
4213,2
4215,5
4219,5
4222,4
4223,3
4224,5
4225,3
4226,4
4231,5
4232,5
4234,3
4237,4
4238,4
4239,3
4241,5
4243,3
4247,5
4249,3
4251,2
4252,4
4253,3
4254,5
4257,4
4258,4
4259,4
4262,5
4265,3
4267,3
4270,5
4272,4
4276,5
4279,5
4280,5
4281,5
4283,3
4285,3
4286,4
4290,2
4292,5
4294,5
4295,2
4296,4
4297,4
4300,3
4301,3
4303,4
4308,2
4313,2
4315,4
4317,1
4318,4
4320,4
4321,5
4322,3
4324,5
4326,3
4331,4
4332,4
4333,3
4338,5
4341,5
4342,4
4344,4
4345,3
4347,5
4348,2
4352,2
4354,4
4356,5
4357,5
4359,5
4360,4
4362,3
4363,4
4364,3
4366,5
4369,4
4374,5
4375,3
4379,3
4381,5
4382,5
4386,5
4391,2
4394,3
4397,2
4398,5
4399,4
4400,4
4401,4
4403,4
4408,3
4409,5
4410,5
4411,5
4413,4
4414,3
4417,3
4418,4
4419,5
4423,3
4425,4
4935,5
4939,5
4943,4
4945,5
4946,5
4948,4
4951,5
4952,4
4956,4
4957,5
4960,5
4961,1
4962,5
4965,5
4966,5
4970,3
4976,4
4979,5
4981,3
4982,5
4985,5
4987,4
4990,3
4991,3
4992,3
4993,5
5003,5
5004,3
5008,4
5011,5
5013,4
5015,5
5016,5
5017,5
5019,5
5020,5
5021,5
5023,5
5026,4
5028,3
5030,4
5031,4
5032,4
5033,5
5035,3
5037,5
5038,5
5039,5
5042,5
5050,5
5053,5
5054,4
5057,5
5058,5
5060,4
5062,4
5064,3
5069,1
5070,5
5074,4
5075,4
5076,4
5082,5
5086,5
5090,4
5092,4
5093,4
5095,1
5098,2
5099,5
5102,4
5103,5
5107,4
5110,5
5113,5
5121,2
5122,5
5123,4
5124,3
5129,5
5133,3
5136,5
5139,4
5141,3
5142,4
5143,3
5144,2
5145,2
5149,5
5150,3
5153,4
5155,5
5158,5
5160,5
5164,5
5166,3
5169,4
5172,4
5179,1
5187,3
5188,5
5191,5
5195,5
5198,4
5202,5
5203,5
5204,5
5205,5
5207,4
5208,5
5211,3
5213,3
5214,5
5219,4
5222,4
5223,1
5226,5
5227,4
5229,4
5236,4
5237,5
5239,1
5241,5
5242,3
5246,1
5247,4
5248,2
5254,4
5255,3
5260,3
5261,4
5264,4
5265,3
5268,1
5271,4
5273,4
5275,4
5276,4
5277,3
5280,2
5282,2
5283,5
5287,5
5288,4
5291,5
5293,4
5294,4
5295,3
5297,5
5300,1
5302,2
5304,2
5309,2
5316,5
5317,4
5323,4
5329,3
5333,2
5335,3
5337,4
5338,2
5340,5
5343,3
5344,3
5345,5
5346,5
5347,3
5348,4
5349,4
5351,4
5352,5
5357,4
5358,1
5359,1
5360,3
5363,3
5365,4
5367,4
5369,5
5376,5
5379,5
5383,5
5386,4
5387,5
5389,4
5391,4
5397,3
5400,3
5401,5
5402,5
5411,4
5414,5
5416,4
5417,4
5418,3
5420,5
5429,4
5430,4
5431,4
5432,5
5433,5
5435,2
5437,4
5439,5
5440,5
5449,4
5450,5
5452,5
5455,5
5456,4
5457,2
5460,4
5461,3
5462,1
5464,4
5465,4
5467,5
5468,2
5469,4
5470,4
5472,4
5477,4
5478,4
5479,4
5480,4
5481,2
5482,5
5484,1
5487,5
5494,2
5498,5
5500,5
5504,5
5507,4
5508,3
5509,5
5510,4
5515,5
5519,5
5522,5
5526,5
5527,4
5528,5
5529,4
5530,5
5531,2
5532,4
5534,1
5535,5
5537,4
5538,4
5541,4
5542,2
5548,5
5549,5
5554,5
5557,3
5558,4
5559,3
5560,5
5561,4
5564,5
5565,5
5572,4
5575,4
5576,4
5577,3
5578,4
5580,4
5581,3
5582,4
5583,4
5586,3
5587,4
5588,5
5589,5
5590,2
5593,4
5595,4
5597,3
5598,3
5599,5
5604,5
5605,4
5608,3
5609,4
5610,4
5612,5
5613,4
5614,5
5617,3
5620,4
5621,4
5624,5
5626,4
5632,4
5634,5
5637,4
5639,5
5642,5
5643,5
5644,3
5645,5
5647,4
5651,2
5652,4
5653,3
5656,4
5658,3
5661,5
5662,4
5665,5
5669,4
5672,5
5673,5
5674,3
5676,1
5678,4
5680,5
5686,4
5691,5
5693,5
5694,5
5695,5
5696,3
5698,3
5701,3
5702,4
5703,4
5705,3
5707,4
5708,5
5711,3
5712,4
5716,4
5719,4
5723,4
5725,3
5728,5
5731,5
5732,4
5733,3
5735,5
5739,2
5743,5
5744,3
5747,5
5749,5
5750,4
5754,3
5756,4
5758,3
5760,5
5762,5
5763,4
5764,5
5765,4
5769,5
5770,3
5771,5
5773,4
5778,4
5779,3
5780,1
5783,2
5784,4
5785,3
5788,3
5789,4
5790,5
5791,4
5798,4
5799,4
5801,4
5804,1
5805,4
5808,3
5810,3
5815,4
5818,3
5820,1
5826,3
5828,2
5832,5
5833,5
5835,2
5836,1
5837,5
5838,4
5839,5
5840,3
5846,3
5847,5
5848,1
5849,1
5851,5
5852,5
5853,5
5854,5
5855,4
5856,4
5859,5
5861,5
5865,5
5866,1
5867,3
5868,5
5869,4
5875,3
5879,4
5881,3
5882,5
5883,4
5884,5
5885,4
5890,3
5891,5
5892,5
5893,5
5895,5
5896,1
5897,5
5900,3
5901,2
5904,5
5905,4
5907,5
5910,4
5912,5
5914,5
5915,4
5917,3
5918,5
5919,5
5925,4
5931,5
5932,5
5934,5
5935,5
5937,4
5939,5
5942,5
5945,4
5946,5
5950,4
5955,5
5961,3
5962,3
5963,3
5974,3
5975,4
5977,2
5980,4
5981,4
5984,4
5985,3
5988,5
5989,3
5990,4
5992,4
5993,5
5994,5
5996,5
5997,5
5998,4
5999,3
6000,3
6001,5
6002,5
6004,3
6005,1
6006,5
6008,4
6013,5
6014,4
6016,4
6017,4
6019,5
6022,3
6024,5
6028,5
6031,2
6032,3
6037,5
6039,2
6040,3
6043,4
6045,4
6046,3
6047,5
6050,5
6051,5
6053,3
6056,5
6059,4
6061,4
6067,5
6068,3
6074,5
6078,2
6081,1
6086,4
6088,5
6096,5
6097,5
6100,3
6103,4
6106,3
6107,3
6108,5
6109,4
6111,4
6118,5
6119,4
6120,5
6121,3
6123,5
6126,5
6133,5
6134,4
6139,4
6141,3
6148,5
6149,4
6151,2
6153,2
6154,5
6156,2
6163,5
6164,5
6169,5
6170,2
6174,3
6175,5
6178,5
6179,4
6180,2
6181,5
6182,1
6184,3
6185,4
6187,4
6189,3
6193,5
6194,5
6196,5
6198,4
6199,5
6200,4
6201,5
6202,4
6203,5
6205,3
6206,3
6208,4
6209,3
6212,4
6215,5
6216,4
6217,3
6218,4
6220,4
6222,4
6225,5
6231,4
6232,5
6233,5
6234,4
6236,5
6238,5
6239,4
6241,5
6242,2
6243,1
6244,5
6246,3
6247,4
6248,5
6249,4
6250,5
6251,5
6253,4
6254,5
6255,4
6256,4
6258,2
6260,5
6261,4
6265,2
6268,5
6269,1
6270,4
6274,2
6276,5
6277,5
6278,5
6280,5
6281,4
6283,4
6284,5
6285,4
6287,4
6288,4
6291,5
6295,4
6297,5
6298,4
6304,2
6305,4
6307,3
6310,2
6313,5
6314,3
6316,3
6318,4
6319,4
6320,4
6322,4
6324,4
6326,3
6332,5
6334,4
6337,5
6338,3
6343,4
6346,5
6348,1
6353,1
6355,4
6356,4
6357,5
6358,5
6359,4
6361,2
6363,4
6364,4
6365,3
6366,4
6368,1
6369,3
6376,4
6377,5
6379,4
6380,5
6382,5
6383,3
6387,2
6391,5
6393,3
6395,3
6396,5
6399,5
6403,5
6404,3
6408,3
6409,3
6411,2
6412,4
6414,2
6416,5
6417,5
6418,2
6421,3
6425,3
6428,5
6432,5
6434,3
6436,3
6437,2
6438,4
6440,5
6442,4
6443,4
6451,5
6458,5
6459,1
6460,5
6461,5
6462,4
6463,5
6467,5
6468,3
6473,3
6481,5
6484,5
6487,4
6490,5
6492,4
6493,4
6498,5
6500,5
6501,5
6502,4
6506,3
6507,3
6508,4
6511,4
6512,4
6513,2
6514,3
6515,4
6516,4
6517,5
6524,3
6525,5
6529,5
6532,3
6533,3
6538,5
6547,4
6549,5
6550,4
6552,4
6553,2
6554,4
6556,4
6557,1
6560,3
6561,4
6562,5
6563,3
6565,5
6567,3
6569,1
6572,5
6577,5
6578,3
6579,5
6581,5
6583,3
6584,2
6585,3
6590,4
6592,1
6593,4
6595,4
6598,1
6600,4
6604,5
6606,4
6610,5
6611,5
6612,4
6613,5
6615,1
6618,5
6619,4
6622,4
6623,3
6625,1
6626,1
6628,5
6631,4
6633,4
6634,5
6637,5
6639,5
6640,3
6641,5
6644,5
6645,4
6646,5
6647,4
6648,3
6651,5
6653,5
6654,4
6656,3
6657,4
6658,5
6660,2
6662,4
6666,4
6667,4
6668,3
6669,2
6671,5
6679,3
6681,5
6685,2
6686,5
6687,4
6690,5
6692,5
6696,3
6700,3
6701,4
6703,5
6704,1
6705,5
6708,4
6712,4
6713,5
6715,5
6716,4
6718,5
6719,4
6722,3
6723,2
6726,4
6730,4
6733,3
6734,4
6736,4
6743,1
6744,4
6745,4
6747,3
6749,4
6751,5
6753,4
6763,4
6770,3
6771,5
6772,4
6774,5
6775,5
6777,1
6778,4
6780,5
6781,2
6783,4
6784,4
6785,1
6786,5
6788,2
6789,5
6790,1
6793,4
6798,1
6800,3
6801,5
6803,4
6808,2
6810,5
6815,3
6817,4
6818,3
6819,4
6823,2
6827,4
6828,4
6831,2
6832,5
6834,4
6841,4
6843,4
6846,5
6848,5
6852,4
6853,5
6855,5
6856,4
6859,4
6862,5
6866,5
6873,3
6874,4
6875,2
6876,3
6877,4
6879,3
6883,3
6888,3
6891,1
6894,4
6895,4
6900,5
6905,3
6909,5
6911,4
6914,4
6916,4
6919,2
6920,3
6921,4
6923,4
6924,3
6925,3
6926,5
6930,3
6931,4
6932,3
6935,5
6937,5
6938,3
6939,4
6941,5
6942,5
6943,4
6945,5
6948,3
6951,4
6953,3
6954,4
6955,4
6959,5
6962,2
6963,3
6964,5
6966,1
6967,4
6968,3
6969,5
6972,4
6973,5
6974,3
6975,3
6980,3
6982,4
6983,4
6984,4
6985,4
6987,5
6989,3
6990,5
6993,4
6996,4
6997,1
6999,3
7000,5
7001,3
7002,2
7003,3
7005,5
7006,4
7007,5
7010,1
7013,3
7017,4
7019,4
7020,4
7023,1
7026,3
7028,5
7030,4
7032,4
7034,5
7035,5
7036,4
7037,3
7038,4
7040,3
7045,5
7049,4
7051,4
7052,4
7055,2
7056,5
7060,4
