nom,prenom,age,nationalite,poste1,poste2,ligue,equipe,price,price_range,fin_contrat,competitions,stats,buts_selection,selections_nation
Mahazi,Rashid,"
									Apr24,1992																			(26)
																	",Australia,DefensiveMidfield,,A0League,WesternSydney,300,Th.€,30.06.2019,"A0League,AFCChampionsLeague,A0LeagueFinalsSeries,AFCChampionsLeague0Qualification","90,0,0,0,43,18,22,0,0,0,0,0,0,35,16,19,0,0,0,0,0,0,4,2,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Russell,Tate,"
									Aug24,1999																			(19)
																	",Australia,,Right0Back,A0League,WesternSydney,25,Th.€,0,A0League,"7,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0",0,0
Elrich,Tarek,"
									Jan1,1987																			(32)
																	",Australia,Right0Back,,A0League,WesternSydney,500,Th.€,30.06.2020,"A0League,A0LeagueFinalsSeries,AFCChampionsLeague,FFACup,AFCChampionsLeague0Qualification","232,6,14,1,21,25,42,1,2,0,5,12,1,15,24,40,1,2,0,0,0,0,4,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0",0,3
Risdon,Joshua,"
									Jul27,1992																			(26)
																	",Australia,Right0Back,,A0League,WesternSydney,750,Th.€,0,"A0League,A0LeagueFinalsSeries,FFACup","173,2,13,1,2,15,36,1,0,0,2,13,1,2,15,35,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0,14
Cordier,Mathieu,"
									Mar8,1999																			(19)
																	",Australia,,Centre0Back,A0League,WesternSydney,,,0,"A0League,FFACup","2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Llorente,Raúl,"
									Apr2,1986																			(32)
																	",Spain,Left0Back,,A0League,WesternSydney,250,Th.€,30.06.2019,"SuperLeague,LaLiga2,A0League,SegundaDivisiónB0GrupoI,KypelloElladas,FFACup,CopadelRey,PromocióndeascensoaLaLiga2","226,4,12,0,35,30,49,7,0,1,2,7,0,18,18,17,2,0,0,0,0,0,12,8,22,4,0,0,0,4,0,3,1,3,0,0,0,0,0,0,0,0,3,1,0,0,1,1,0,1,2,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0",0,0
Mourdoukoutas,Tass,"
									Mar3,1999																			(19)
																	",Australia,,Centre0Back,A0League,WesternSydney,50,Th.€,0,"A0League,FFACup","7,1,0,0,3,0,1,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Hamill,Brendan,"
									Sep18,1992																			(26)
																	",Australia,Centre0Back,,A0League,WesternSydney,350,Th.€,31.05.2019,"A0League,AFCChampionsLeague,KLeague1,FFACup,KLeagueAbstiegsrunde,A0LeagueFinalsSeries,FIFAClubWorldCup","132,7,4,2,30,24,17,1,0,0,5,4,2,26,17,11,1,0,0,0,0,0,1,1,3,0,0,0,1,0,0,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0",1,14
Greenwood,Jack,"
									Aug4,1999																			(19)
																	",Australia,FirstTier,Goalkeeper,A0League,WesternSydney,,,0,"A0League,FFACup","1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0",0,0
Ziegler,Patrick,"
									Feb9,1990																			(28)
																	",Germany,Centre0Back,,A0League,WesternSydney,400,Th.€,30.06.2021,"2.Bundesliga,3.Liga,Bundesliga,OberligaBayern(bis07/08),Bayernliga(bis11/12),RegionalligaSüd(bis11/12),A0JuniorenBundesligaSüd/Südwest,DFB0Pokal,A0League,FFACup,OberligaRheinland0Pfalz/Saar","256,2,5,0,35,19,40,0,2,0,0,1,0,24,5,20,0,1,0,2,1,0,4,2,7,0,1,0,0,0,0,4,5,7,0,0,0,0,0,0,3,5,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Suman,Nick,"
									Feb28,2000																			(18)
																	",Australia,Goalkeeper,,A0League,WesternSydney,50,Th.€,30.06.2020,"A0League,FFACup,AFCChampionsLeague","4,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Nizic,Danijel,"
									Mar15,1995																			(23)
																	",Australia,Goalkeeper,,A0League,WesternSydney,50,Th.€,30.06.2020,"LeagueTwo,EFLTrophy,FFACup,A0League,FACup,EFLCup,Championship,LeagueOne","26,0,0,5,0,1,0,0,48,2,0,0,3,0,0,0,0,18,2,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,1
Thomassen,Jordy,"
									Apr15,1993																			(25)
																	",Netherlands,Centre0Forward,,A0League,AdelaideUnited,250,Th.€,30.06.2020,"KeukenKampioenDivisie,BeloftenEredivisie,BeloftenEersteDivisie,Eredivisie,TOTOKNVBbeker,BeloftenPreliminaryRound,Play0OffsPromotie/Degradatie","218,51,27,0,56,36,17,0,0,2,37,25,0,42,25,16,0,0,2,2,0,0,2,1,1,0,0,0,4,0,0,1,2,0,0,0,0,0,0,0,9,3,0,0,0,0,3,0,0,1,3,0,0,0,0,3,1,0,0,0,0,0,0,0,2,1,0,1,2,0,0,0,0",0,0
Janjetovic,Vedran,"
									Aug20,1987																			(31)
																	",Australia,Goalkeeper,,A0League,WesternSydney,300,Th.€,30.06.2022,"A0League,AFCChampionsLeague,A0LeagueFinalsSeries,FFACup","167,0,1,0,0,10,0,1,246,41,0,1,0,0,7,0,1,215,38,0,0,0,0,2,0,0,24,3,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0",0,0
Blackwood,George,"
									Jun4,1997																			(21)
																	",Australia,Centre0Forward,,A0League,AdelaideUnited,250,Th.€,0,"A0League,AFCChampionsLeague,FFACup,A0LeagueFinalsSeries","58,7,2,0,27,20,5,0,0,0,7,0,0,23,17,4,0,0,0,0,1,0,2,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0",5,6
BabaDiawara,,"
									Jan5,1988																			(31)
																	",Senegal,Centre0Forward,,A0League,AdelaideUnited,350,Th.€,30.06.2019,"LigaNOS,LaLiga,A0League,AllianzCup,TaçadePortugalPlacard,EuropaLeagueQualifying,CopadelRey,AFCChampionsLeague,FFACup,A0LeagueFinalsSeries","259,66,15,0,103,67,20,1,0,2,41,5,0,37,31,12,1,0,0,7,3,0,48,17,3,0,0,0,5,2,0,5,11,2,0,0,0,6,1,0,7,0,0,0,0,1,2,0,0,2,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,3,2,0,0,0,0,2,2,0,1,1,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0",0,0
Armiento,Carlo,"
									Jul4,1999																			(19)
																	",Australia,FirstTier,SecondStriker,A0League,AdelaideUnited,,,0,"A0League,FFACup","1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
