nom,prenom,age,nationalite,poste1,poste2,ligue,equipe,price,price_range,fin_contrat,competitions,stats,buts_selection,selections_nation
Naik,Prakash,"
									Mar15,1998																			(20)
																	",India,SecondTier,Forward,I0League2ndDivision,JamshedpurFCB,,,0,HeroI0League2ndDivision,"10,1,0,0,2,5,0,0,0,0,1,0,0,2,5,0,0,0,0",0,0
Saha,Rajdeep,,India,NaN,NaN,I0League2ndDivision,RainbowAC,,,0,HeroI0League2ndDivision,"1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Roy,Rentu,,India,NaN,NaN,I0League2ndDivision,RainbowAC,,,0,,,0,0
Handsda,Robi,,India,NaN,NaN,I0League2ndDivision,RainbowAC,,,0,,,0,0
Mahato,Suraj,,India,NaN,NaN,I0League2ndDivision,RainbowAC,,,0,HeroI0League2ndDivision,"1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0",0,0
Das,Paltu,,India,NaN,NaN,I0League2ndDivision,RainbowAC,,,0,HeroI0League2ndDivision,"1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Sarkar,Dipak,,India,NaN,NaN,I0League2ndDivision,RainbowAC,,,0,HeroI0League2ndDivision,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Roy,Sourov,"
									Sep23,1995																			(23)
																	",India,SecondTier,Midfielder,I0League2ndDivision,RainbowAC,,,0,HeroI0League2ndDivision,"1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0",0,0
Oraon,Satendar,,India,NaN,NaN,I0League2ndDivision,RainbowAC,,,0,HeroI0League2ndDivision,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Rintu,Sk.,,India,NaN,NaN,I0League2ndDivision,RainbowAC,,,0,,,0,0
Dutta,Sujay,"
									Aug1,1993																			(25)
																	",India,SecondTier,Midfielder,I0League2ndDivision,RainbowAC,,,0,HeroI0League2ndDivision,"1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Modi,Ravin,"
									Mar9,1998																			(20)
																	",India,SecondTier,Midfielder,I0League2ndDivision,RainbowAC,,,0,HeroI0League2ndDivision,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Sarkar,Abhijith,"
									Mar25,1993																			(25)
																	",India,SecondTier,Midfielder,I0League2ndDivision,RainbowAC,,,0,HeroI0League2ndDivision,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Dano,GuyEric,"
									Apr2,1989																			(29)
																	",Coted'Ivoire,SecondTier,Centre0Back,I0League2ndDivision,RainbowAC,,,0,"I0League,HeroSuperCup","19,1,0,0,0,0,3,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Kangsabanik,Subhankar,,India,NaN,NaN,I0League2ndDivision,RainbowAC,,,0,HeroI0League2ndDivision,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Mitra,Tanmoy,,India,NaN,NaN,I0League2ndDivision,RainbowAC,,,0,HeroI0League2ndDivision,"1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0",0,0
Sadhu,Sujit,,India,NaN,NaN,I0League2ndDivision,RainbowAC,,,0,HeroI0League2ndDivision,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Biswas,Krishna,,India,NaN,NaN,I0League2ndDivision,RainbowAC,,,0,,,0,0
Khan,Asik,"
									Oct27,1993																			(25)
																	",India,SecondTier,Defender,I0League2ndDivision,RainbowAC,,,0,HeroI0League2ndDivision,"1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0",0,0
Mondal,Antu,,India,NaN,NaN,I0League2ndDivision,RainbowAC,,,0,,,0,0
Das,Ankur,,India,NaN,NaN,I0League2ndDivision,RainbowAC,,,0,HeroI0League2ndDivision,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Sarkar,Dibyendu,"
									Oct3,1986																			(32)
																	",India,SecondTier,Goalkeeper,I0League2ndDivision,RainbowAC,,,0,"HeroI0League2ndDivision,I0League","1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",0,0
Khan,Asifullah,"
									Jan18,1994																			(25)
																	",India,FirstTier,Midfielder,IndianSuperLeague,JamshedpurFC,,,0,"HeroI0League2ndDivision,I0League2ndDivisionPlayoffs,HeroIndianSuperLeague","10,1,0,0,3,1,2,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Das,Vishal,"
									Jan27,1999																			(20)
																	",India,SecondTier,Midfielder,I0League2ndDivision,JamshedpurFCB,,,0,HeroI0League2ndDivision,"6,0,0,0,0,4,1,0,0,0,0,0,0,0,4,1,0,0,0",0,0
Teli,Billu,"
									Jan17,1998																			(21)
																	",India,SecondTier,Midfielder,I0League2ndDivision,JamshedpurFCB,,,0,HeroI0League2ndDivision,"8,0,0,0,3,2,2,0,0,0,0,0,0,3,2,2,0,0,0",0,0
Khan,Md.Firoz,"
									Dec17,1998																			(20)
																	",India,SecondTier,Midfielder,I0League2ndDivision,JamshedpurFCB,,,0,HeroI0League2ndDivision,"10,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0",0,0
Das,Swarup,"
									Dec15,1998																			(20)
																	",India,FirstTier,Midfielder,IndianSuperLeague,JamshedpurFC,,,0,"HeroI0League2ndDivision,HeroIndianSuperLeague","7,0,0,0,6,1,1,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
KanthPratap,Krishna,"
									Sep27,1999																			(19)
																	",India,SecondTier,Defender,I0League2ndDivision,JamshedpurFCB,,,0,HeroI0League2ndDivision,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Hansda,Raisen,,India,NaN,NaN,I0League2ndDivision,JamshedpurFCB,,,0,HeroI0League2ndDivision,"8,0,0,0,3,4,0,0,0,0,0,0,0,3,4,0,0,0,0",0,0
Parui,Harsha,"
									Sep15,1999																			(19)
																	",India,SecondTier,Defender,I0League2ndDivision,JamshedpurFCB,,,0,HeroI0League2ndDivision,"4,1,0,0,2,2,1,0,0,0,1,0,0,2,2,1,0,0,0",0,0
Ghosh,Subham,"
									Nov10,1998																			(20)
																	",India,SecondTier,Defender,I0League2ndDivision,JamshedpurFCB,,,0,HeroI0League2ndDivision,"8,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0",0,0
Hansdah,Baset,"
									Apr8,1998																			(20)
																	",India,SecondTier,Defender,I0League2ndDivision,JamshedpurFCB,,,0,HeroI0League2ndDivision,"10,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,1,0,0",0,0
Singh,Karandeep,"
									Feb24,1999																			(19)
																	",India,,Defender,I0League2ndDivision,JamshedpurFCB,,,0,HeroI0League2ndDivision,"4,0,0,0,3,1,0,0,0,0,0,0,0,3,1,0,0,0,0",0,0
Yadav,Rakesh,"
									Aug21,1998																			(20)
																	",India,SecondTier,Defender,I0League2ndDivision,JamshedpurFCB,,,0,HeroI0League2ndDivision,"10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0",0,0
SinghYendrembam,Naresh,,India,NaN,NaN,I0League2ndDivision,JamshedpurFCB,,,0,HeroI0League2ndDivision,"10,0,0,0,5,2,1,0,0,0,0,0,0,5,2,1,0,0,0",0,0
Gope,Amrit,"
									Sep12,1999																			(19)
																	",India,SecondTier,Goalkeeper,I0League2ndDivision,JamshedpurFCB,,,0,HeroI0League2ndDivision,"1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0",0,0
Parveen,,"
									Dec31,1999																			(19)
																	",India,SecondTier,Goalkeeper,I0League2ndDivision,JamshedpurFCB,,,0,HeroI0League2ndDivision,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Magar,Bimal,"
									Jan26,1998																			(21)
																	",Nepal,Centre0Forward,,I0League2ndDivision,ChhingaVengFC,,,0,I0League,"3,0,1,0,3,0,0,0,0,0,0,1,0,3,0,0,0,0,0",6,24
Malsawmfela,,"
									Mar9,1993																			(25)
																	",India,Centre0Forward,,I0League2ndDivision,ChhingaVengFC,,,0,I0League,"4,0,0,0,3,1,0,0,0,0,0,0,0,3,1,0,0,0,0",1,2
Diomande,GatchArthure,"
									Nov27,1997																			(21)
																	",Coted'Ivoire,,168m,I0League2ndDivision,ChhingaVengFC,,,0,,,0,0
Dawngliana,,,India,NaN,NaN,I0League2ndDivision,ChhingaVengFC,,,0,HeroI0League2ndDivision,"1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0",0,0
Malsawmzuala,,"
									Dec23,1993																			(25)
																	",India,SecondTier,Forward,I0League2ndDivision,ChhingaVengFC,,,0,HeroI0League2ndDivision,"1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Lalliansanga,,"
									Nov17,1997																			(21)
																	",India,SecondTier,Forward,I0League2ndDivision,ChhingaVengFC,,,0,HeroI0League2ndDivision,"11,1,0,0,6,1,1,0,0,0,1,0,0,6,1,1,0,0,0",0,0
Haokip,Ginkholen,,India,NaN,NaN,I0League2ndDivision,ChhingaVengFC,,,0,HeroI0League2ndDivision,"1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0",0,0
Zosangliana,F,,India,NaN,NaN,I0League2ndDivision,ChhingaVengFC,,,0,,,0,0
Rammawia,Lalrammaura,"
									Jan9,1991																			(28)
																	",India,SecondTier,Midfielder,I0League2ndDivision,ChhingaVengFC,,,0,,,0,0
Lalrawngbawla,Jacob,"
									Jun8,1995																			(23)
																	",India,SecondTier,Midfielder,I0League2ndDivision,ChhingaVengFC,,,0,I0League,"6,0,0,0,5,1,0,0,0,0,0,0,0,5,1,0,0,0,0",0,0
Thasiama,,,India,NaN,NaN,I0League2ndDivision,ChhingaVengFC,,,0,HeroI0League2ndDivision,"1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Bakshi,Ronaque,,Ukraine,NaN,NaN,I0League2ndDivision,ChhingaVengFC,,,0,,,0,0
Malsawmtluanga,R,"
									Sep12,1992																			(26)
																	",India,SecondTier,Midfielder,I0League2ndDivision,ChhingaVengFC,,,0,I0League,"8,1,0,0,3,2,0,0,0,1,1,0,0,3,2,0,0,0,1",0,0
Vanlalzuidika,,,India,NaN,NaN,I0League2ndDivision,ChhingaVengFC,,,0,HeroI0League2ndDivision,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Chhangte,Vanlalbiaa,"
									Mar15,1992																			(26)
																	",India,SecondTier,Defender,I0League2ndDivision,ChhingaVengFC,,,0,"I0League,HeroI0League2ndDivision","3,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0",0,0
Hmingthanmawia,,,India,NaN,NaN,I0League2ndDivision,ChhingaVengFC,,,0,HeroI0League2ndDivision,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Lalthazuala,Imanuel,"
									Sep26,1994																			(24)
																	",India,SecondTier,Defender,I0League2ndDivision,ChhingaVengFC,,,0,"I0League,HeroI0League2ndDivision","4,0,0,0,1,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Pc,Laldinpuia,,India,NaN,NaN,I0League2ndDivision,ChhingaVengFC,,,0,HeroI0League2ndDivision,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Quashiga,Godwin,"
									Nov21,1994																			(24)
																	",Ghana,SecondTier,Defender,I0League2ndDivision,ChhingaVengFC,,,0,HeroI0League2ndDivision,"9,4,0,0,2,0,3,1,0,0,4,0,0,2,0,3,1,0,0",0,0
Lalmuansanga,Pc,,India,NaN,NaN,I0League2ndDivision,ChhingaVengFC,,,0,HeroI0League2ndDivision,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Anyichie,Echezona,"
									May14,1986																			(32)
																	",Nigeria,Defender,,I0League2ndDivision,ChhingaVengFC,,,0,"I0League,HeroI0League2ndDivision","26,1,0,0,1,0,2,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0",0,0
Kotra,Panrav,,India,NaN,NaN,I0League2ndDivision,ChhingaVengFC,,,0,HeroI0League2ndDivision,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Zothanmawia,,"
									Sep6,1996																			(22)
																	",India,SecondTier,Goalkeeper,I0League2ndDivision,ChhingaVengFC,,,0,HeroI0League2ndDivision,"1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1",0,0
Katsvairo,Michelle,"
									May4,1990																			(28)
																	",Zimbabwe,Centre0Forward,,ABSAPremiership,FSStars,200,Th.€,30.06.2021,"ABSAPremiership,CAF0ChampionsLeague,TelkomKnockout","16,3,0,0,3,10,0,0,0,0,2,0,0,3,7,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0",0,5
Masina,Sibusiso,"
									Dec27,1989																			(29)
																	",SouthAfrica,RightWinger,,ABSAPremiership,FSStars,250,Th.€,30.06.2019,"ABSAPremiership,TelkomKnockout,NedbankCup,MTN8","85,7,3,0,39,32,7,0,1,0,3,3,0,33,22,5,0,1,0,3,0,0,4,3,1,0,0,0,0,0,0,1,4,1,0,0,0,1,0,0,1,3,0,0,0,0",0,0
Jappie,Yusuf,"
									May3,1995																			(23)
																	",SouthAfrica,LeftWinger,,ABSAPremiership,FSStars,150,Th.€,0,"ABSAPremiership,NedbankCup,MTN8,TelkomKnockout","23,0,0,0,11,9,3,0,0,0,0,0,0,9,7,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0",0,0
Mokhuoane,Relebogile,"
									Dec8,1994																			(24)
																	",SouthAfrica,FirstTier,AttackingMidfield,ABSAPremiership,FSStars,100,Th.€,30.06.2020,"ABSAPremiership,NedbankCup,TelkomKnockout,MTN8","16,2,1,0,4,6,0,0,0,0,2,1,0,2,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Dlamini,Goodman,"
									May5,1985																			(33)
																	",SouthAfrica,AttackingMidfield,,ABSAPremiership,FSStars,275,Th.€,0,"ABSAPremiership,TelkomKnockout,NedbankCup,MTN8","258,39,15,0,54,69,17,0,0,0,34,15,0,50,65,15,0,0,0,1,0,0,3,1,1,0,0,0,4,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Tchilimbou,Harris,"
									Nov11,1988																			(30)
																	",Congo,AttackingMidfield,,ABSAPremiership,FSStars,350,Th.€,0,"ABSAPremiership,NedbankCup,CAF0ChampionsLeague,MTN8,TelkomKnockout","38,7,1,0,0,20,4,0,0,1,5,1,0,0,14,2,0,0,1,2,0,0,0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",1,5
Hlubi,Sibusiso,"
									Nov22,1995																			(23)
																	",SouthAfrica,FirstTier,RightMidfield,ABSAPremiership,FSStars,75,Th.€,30.06.2019,"ABSAPremiership,TelkomKnockout,NedbankCup","16,0,0,0,10,4,3,0,1,0,0,0,0,9,4,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Maruping,Mpho,"
									Aug7,1991																			(27)
																	",SouthAfrica,CentralMidfield,,ABSAPremiership,FSStars,150,Th.€,0,"ABSAPremiership,NedbankCup,MTN8,ABSAPremiershipPromotion0RelegationPlayoff,TelkomKnockout","94,6,2,0,31,24,16,1,1,0,5,2,0,31,20,15,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Masehe,Paulus,"
									Sep28,1983																			(35)
																	",SouthAfrica,DefensiveMidfield,,ABSAPremiership,FSStars,125,Th.€,0,"ABSAPremiership,TelkomKnockout,NedbankCup,MTN8","319,15,9,0,18,28,80,3,2,0,14,9,0,18,26,69,3,2,0,0,0,0,0,2,7,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0",0,0
Makhaula,Makhehlene,"
									Nov17,1989																			(29)
																	",SouthAfrica,0,,ABSAPremiership,FSStars,250,Th.€,0,"ABSAPremiership,NedbankCup,TelkomKnockout,MTN8","84,3,4,0,14,23,12,1,0,0,3,4,0,10,20,11,0,0,0,0,0,0,3,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Khabane,Mpho,,SouthAfrica,NaN,NaN,ABSAPremiership,FSStars,25,Th.€,0,ABSAPremiership,"1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Mobbie,Nyiko,"
									Sep11,1994																			(24)
																	",SouthAfrica,FirstTier,Right0Back,ABSAPremiership,FSStars,450,Th.€,0,"ABSAPremiership,NedbankCup,TelkomKnockout,MTN8","56,1,6,0,2,5,6,1,1,0,1,4,0,2,4,4,1,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Koukpo,Marcellin,"
									Apr6,1995																			(23)
																	",Benin,Centre0Forward,,LigueIPro,CSHammam0Lif,75,Th.€,30.06.2020,LigueProfessionnelle1,"6,0,0,0,4,1,1,1,0,0,0,0,0,4,1,1,1,0,0",2,12
Kodhai,Tarek,,Tunisia,NaN,NaN,LigueIPro,CSHammam0Lif,100,Th.€,30.06.2021,LigueProfessionnelle1,"9,3,0,0,2,3,2,0,0,0,3,0,0,2,3,2,0,0,0",0,0
MahmoudElSayed,,"
									Jan6,1996																			(23)
																	",Egypt,,175m,PremierLeague,ElDakhlia,50,Th.€,0,"EgyptianPremierLeague,EgyptCup","9,0,1,0,9,0,1,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,1,0,1,0,0,0",0,0
Bouzid,Rabii,"
									Mar7,1994																			(24)
																	",Tunisia,FirstTier,RightWinger,LigueIPro,CSHammam0Lif,75,Th.€,30.06.2021,LigueProfessionnelle1,"9,0,1,0,4,4,0,0,0,0,0,1,0,4,4,0,0,0,0",0,0
Jeliti,Abderrahim,"
									Jul9,1996																			(22)
																	",Tunisia,,177m,LigueIPro,CSHammam0Lif,100,Th.€,30.06.2020,"LigueProfessionnelle1,LigueProfessionelle10Playout,TunisianCup","38,0,1,0,29,7,3,0,1,0,0,1,0,20,6,3,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0",0,0
Sghaier,Ghaith,"
									Jun1,1995																			(23)
																	",Tunisia,FirstTier,LeftWinger,LigueIPro,CSHammam0Lif,175,Th.€,0,"LigueProfessionnelle1,LigueProfessionelle10Playout,TunisianCup","23,4,0,0,7,10,1,0,0,0,3,0,0,4,6,1,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,3,0,0,0,0",0,0
Belhaj,Ouday,"
									Jul17,1993																			(25)
																	",Tunisia,Forward,,LigueIPro,CSHammam0Lif,25,Th.€,30.06.2023,LigueProfessionnelle1,"4,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0",0,0
Kanzari,Seifeddine,"
									May29,1989																			(29)
																	",Tunisia,,178m,LigueIPro,CSHammam0Lif,50,Th.€,0,"LigueProfessionnelle1,LigueProfessionelle10Playout,TunisianCup","50,0,1,0,13,5,9,0,1,0,0,1,0,12,5,7,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0",0,0
Sangare,AboubacarBemba,"
									Sep29,1999																			(19)
																	",Mali,,178m,LigueIPro,CSHammam0Lif,,,30.06.2021,CAF0ChampionsLeague,"8,0,1,0,1,4,0,0,0,0,0,1,0,1,4,0,0,0,0",0,0
Khaloui,MohamedAmine,"
									Oct24,1991																			(27)
																	",Tunisia,FirstTier,CentralMidfield,LigueIPro,CSHammam0Lif,250,Th.€,30.06.2019,"LigueProfessionnelle1,TunisianCup","11,0,2,0,1,3,2,1,0,0,0,2,0,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0",0,0
Massamba,David,"
									Jun4,1992																			(26)
																	",Gabon,30.06.2021,,LigueIPro,CSHammam0Lif,50,Th.€,30.06.2021,CAF0ChampionsLeague,"3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0",0,4
Gharbi,Bechir,,Tunisia,NaN,NaN,LigueIPro,CSHammam0Lif,50,Th.€,30.06.2023,LigueProfessionnelle1,"3,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0",0,0
Riahi,Islam,"
									May8,1997																			(21)
																	",Tunisia,FirstTier,Midfielder,LigueIPro,CSHammam0Lif,25,Th.€,0,LigueProfessionnelle1,"3,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0",0,0
Aouidad,Mohamed,,Tunisia,NaN,NaN,LigueIPro,CSHammam0Lif,25,Th.€,0,LigueProfessionnelle1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
BenAmmar,Helmi,"
									Nov25,1992																			(26)
																	",Tunisia,FirstTier,Midfielder,LigueIPro,CSHammam0Lif,25,Th.€,0,LigueProfessionnelle1,"4,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0",0,0
Meskini,Fares,"
									May3,1996																			(22)
																	",Tunisia,,Right0Back,LigueIPro,CSHammam0Lif,150,Th.€,0,"LigueProfessionnelle1,TunisianCup,LigueProfessionelle10Playout","51,1,3,1,2,4,5,1,0,0,0,3,1,2,3,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
BenRajeh,Mehrez,"
									Mar2,1996																			(22)
																	",Tunisia,FirstTier,Left0Back,LigueIPro,CSHammam0Lif,200,Th.€,0,"LigueProfessionnelle1,LigueProfessionelle10Playout,TunisianCup","57,0,1,0,2,8,7,0,0,0,0,1,0,1,6,5,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Boulaabi,Bassem,"
									Jan11,1984																			(35)
																	",Tunisia,Centre0Back,,LigueIPro,CSHammam0Lif,125,Th.€,30.06.2019,"LigueProfessionnelle1,ChineseSuperLeague,CAF0ChampionsLeague,LigueProfessionelle10Playoff,TunisianCup,CAF0Supercup","219,10,1,3,10,6,39,1,2,0,8,1,1,10,5,32,1,2,0,1,0,1,0,0,5,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,3
Saoudi,Issam,,Tunisia,NaN,NaN,LigueIPro,CSHammam0Lif,25,Th.€,0,LigueProfessionnelle1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Behi,Hamza,"
									Mar25,1992																			(26)
																	",Tunisia,FirstTier,Goalkeeper,LigueIPro,CSHammam0Lif,75,Th.€,30.06.2021,"LigueProfessionnelle1,LigueProfessionelle10Playout,TunisianCup","38,0,0,1,1,8,0,0,56,5,0,0,1,1,5,0,0,46,3,0,0,0,0,3,0,0,5,2,0,0,0,0,0,0,0,5,0",0,0
Chebbi,Seddik,"
									Sep29,1993																			(25)
																	",Tunisia,FirstTier,Goalkeeper,LigueIPro,CSHammam0Lif,75,Th.€,30.06.2020,LigueProfessionnelle1,"11,0,0,2,1,1,0,0,13,5,0,0,2,1,1,0,0,13,5",0,0
Phungwayo,Patrick,"
									Jan6,1988																			(31)
																	",SouthAfrica,Left0Back,,ABSAPremiership,FSStars,500,Th.€,0,"ABSAPremiership,TelkomKnockout,NedbankCup,MTN8,CAF0ChampionsLeague,SuperLeague","214,0,14,0,9,5,10,1,1,0,0,13,0,6,2,8,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0",0,0
Mbuli,Bongani,"
									Mar18,1996																			(22)
																	",SouthAfrica,0,,ABSAPremiership,FSStars,25,Th.€,0,"NedbankCup,ABSAPremiership","2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
