nom,prenom,age,nationalite,poste1,poste2,ligue,equipe,price,price_range,fin_contrat,competitions,stats,buts_selection,selections_nation
Giovagnoli,Lucas,"
									Feb4,1994																			(24)
																	",Argentina,FirstTier,Forward,PrimeraDiv.Clausura,Grecia,,,30.06.2020,,,0,0
Zamora,Frank,"
									Aug16,1991																			(27)
																	",CostaRica,Centre0Forward,,PrimeraDiv.Clausura,Grecia,175,Th.€,30.06.2019,"PrimeraDivisiónApertura,PrimeraDivisiónClausura","76,15,6,0,30,34,7,1,0,4,9,4,0,16,18,6,1,0,4,6,2,0,14,16,1,0,0,0",0,0
Barboza,Fabián,"
									Mar26,1989																			(29)
																	",CostaRica,Forward,,PrimeraDiv.Clausura,Grecia,50,Th.€,0,PrimeraDivisiónClausura,"1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Bonilla,Byron,"
									Aug30,1993																			(25)
																	",Nicaragua,30.06.2019,,PrimeraDiv.Clausura,Grecia,,,30.06.2019,PrimeraDivisiónClausura,"4,0,1,0,3,0,0,0,0,0,0,1,0,3,0,0,0,0,0",0,1
Cerdas,Kenneth,"
									Dec29,1995																			(23)
																	",CostaRica,AttackingMidfield,,PrimeraDiv.Clausura,Grecia,100,Th.€,0,"PrimeraDivisiónClausura,PrimeraDivisiónApertura,PrimeraDivisiónAperturaSeg.Phase(until17/18),CopadeCostaRica","71,6,2,0,28,32,11,1,0,0,4,1,0,17,17,6,1,0,0,2,1,0,9,15,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Villegas,Carlos,"
									Mar3,1999																			(19)
																	",CostaRica,LeftMidfield,,PrimeraDiv.Clausura,Grecia,50,Th.€,30.06.2019,"PrimeraDivisiónClausura,PrimeraDivisiónApertura,PrimeraDivisiónClausuraSeg.Phase(until17/18),PrimeraDivisiónClausuraFinale","16,1,1,0,12,4,3,0,0,0,0,1,0,5,3,0,0,0,0,1,0,0,6,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Sánchez,Álvaro,"
									Aug2,1984																			(34)
																	",CostaRica,AttackingMidfield,,PrimeraDiv.Clausura,Grecia,,,30.06.2019,"PrimeraDivisiónApertura,PrimeraDivisiónClausura,CONCACAFChampionsLeague,PrimeraDivisiónAperturaPlay0Off,PrimeraDivisiónClausuraPlay0Off,PrimeraDivisiónAperturaSeg.Phase(until17/18),CopadeCostaRica,MajorLeagueSoccer,PrimeraDivisiónAperturaFinale","293,65,47,0,62,134,30,1,0,9,22,22,0,29,62,9,0,0,4,31,18,0,21,45,16,1,0,4,2,3,0,5,9,2,0,0,1,3,0,0,5,6,1,0,0,0,5,2,0,1,5,1,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0",3,12
Estrada,Diego,"
									May25,1989																			(29)
																	",CostaRica,AttackingMidfield,,PrimeraDiv.Clausura,Grecia,225,Th.€,0,"PrimeraDivisiónApertura,PrimeraDivisiónClausura,TorneoDescentralizado,CopadeCostaRica,PrimeraDivisiónClausuraPlay0Off,CopaLibertadores,PrimeraDivisiónAperturaPlay0Off,CONCACAFChampionsLeague,CONCACAFLeague,PrimeraDivisiónClausuraSeg.Phase(until17/18),PrimeraDivisiónClausuraFinale","197,37,28,0,70,86,39,0,0,3,19,16,0,20,42,9,0,0,1,9,8,0,32,26,20,0,0,1,1,0,0,2,1,2,0,0,0,5,0,0,1,6,4,0,0,1,2,1,0,3,2,3,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,3,2,1,0,0,0,0,1,0,2,2,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0",0,4
Pérez,Víctor,"
									Feb14,1990																			(28)
																	",Venezuela,AttackingMidfield,,PrimeraDiv.Clausura,Grecia,225,Th.€,0,"PrimeraDivisiónApertura,PrimeraDivisiónClausura,CopaLibertadores,CopaSudamericana","50,12,5,0,5,8,9,0,1,0,5,2,0,3,3,7,0,1,0,7,3,0,1,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,1
Arauz,Hansell,"
									Aug9,1989																			(29)
																	",CostaRica,RightMidfield,,PrimeraDiv.Clausura,Grecia,,,30.06.2019,"PrimeraDivisiónClausura,PrimeraDivisiónApertura,PrimeraDivisiónClausuraPlay0Off,SüperLig,CONCACAFChampionsLeague,PrimeraDivisiónAperturaPlay0Off,TürkiyeKupasi,PrimeraDivisiónAperturaSeg.Phase(until17/18),CopadeCostaRica","221,16,21,0,40,67,35,2,0,0,8,15,0,15,34,18,1,0,0,5,4,0,19,19,12,1,0,0,2,2,0,2,5,2,0,0,0,0,0,0,2,5,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0",0,0
Alemán,Allan,"
									Jul29,1983																			(35)
																	",CostaRica,RightMidfield,,PrimeraDiv.Clausura,Grecia,75,Th.€,0,"PrimeraDivisiónApertura,PrimeraDivisiónClausura,CONCACAFChampionsLeague,PrimeraDivisiónClausuraPlay0Off,PrimeraDivisiónAperturaPlay0Off,ChinaLeagueOne,FIFAClubWorldCup","126,15,7,0,81,24,16,2,3,1,9,1,0,41,14,8,2,1,0,2,2,0,19,9,5,0,2,0,2,4,0,7,1,0,0,0,0,2,0,0,7,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0",0,10
Jiménez,Bayron,"
									Oct9,1993																			(25)
																	",CostaRica,0,,PrimeraDiv.Clausura,Grecia,175,Th.€,0,"PrimeraDivisiónApertura,PrimeraDivisiónClausura,PrimeraDivisiónClausuraPlay0Off","52,0,0,0,8,17,13,0,1,0,0,0,0,5,10,7,0,1,0,0,0,0,3,7,6,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Mora,José,"
									Jun2,1992																			(26)
																	",CostaRica,DefensiveMidfield,,PrimeraDiv.Clausura,Grecia,150,Th.€,30.06.2019,"PrimeraDivisiónApertura,PrimeraDivisiónClausura,CopadeCostaRica","32,2,0,0,7,6,8,0,0,0,2,0,0,3,4,8,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Pacheco,Alejandro,"
									Aug7,1996																			(22)
																	",CostaRica,FirstTier,Midfielder,PrimeraDiv.Clausura,Grecia,,,0,,,0,0
Rodríguez,Esteban,"
									Jan25,1988																			(31)
																	",CostaRica,CentralMidfield,,PrimeraDiv.Clausura,Grecia,175,Th.€,0,"PrimeraDivisiónApertura,PrimeraDivisiónClausura,CopadeCostaRica","68,8,3,0,7,7,6,0,0,0,6,2,0,7,5,3,0,0,0,2,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Araya,Yeremy,"
									Oct7,1988																			(30)
																	",CostaRica,LeftMidfield,,PrimeraDiv.Clausura,Grecia,150,Th.€,30.06.2019,"PrimeraDivisiónClausura,PrimeraDivisiónApertura,PrimeraDivisiónClausuraPlay0Off,CopadeCostaRica,PrimeraDivisiónRelegation","81,8,8,0,22,27,13,0,1,3,4,3,0,9,21,7,0,0,2,4,5,0,11,5,4,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0",0,0
Mendoza,Junior,"
									Jul17,1998																			(20)
																	",CostaRica,Midfielder,,PrimeraDiv.Clausura,Grecia,,,0,PrimeraDivisiónApertura,"1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0",0,0
Ordain,Jhamir,"
									Jul29,1993																			(25)
																	",CostaRica,Right0Back,,PrimeraDiv.Clausura,Grecia,250,Th.€,30.06.2019,"PrimeraDivisiónClausura,PrimeraDivisiónApertura,PrimeraDivisiónClausuraSeg.Phase(until17/18),PrimeraDivisiónAperturaSeg.Phase(until17/18),CopadeCostaRica,PrimeraDivisiónClausuraPlay0Off,CONCACAFChampionsLeague,PrimeraDivisiónClausuraFinale,CONCACAFLeague,PrimeraDivisiónAperturaFinale","200,1,1,2,18,16,30,3,1,0,1,0,0,9,7,12,1,0,0,0,1,2,4,5,12,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0",0,2
Sánchez,JeanCarlos,"
									Apr19,1992																			(26)
																	",CostaRica,Left0Back,,PrimeraDiv.Clausura,Grecia,150,Th.€,0,"PrimeraDivisiónApertura,PrimeraDivisiónClausura,CONCACAFChampionsLeague","81,3,1,0,15,16,11,0,0,0,2,1,0,6,8,7,0,0,0,1,0,0,8,7,3,0,0,0,0,0,0,1,1,1,0,0,0",0,0
Matamoros,Eduardo,"
									Aug20,1985																			(33)
																	",CostaRica,Centre0Back,,PrimeraDiv.Clausura,Grecia,75,Th.€,30.06.2019,"PrimeraDivisiónApertura,PrimeraDivisiónClausura","43,2,0,0,8,4,16,0,0,0,2,0,0,6,3,13,0,0,0,0,0,0,2,1,3,0,0,0",0,0
Calderón,Irving,"
									Apr15,1994																			(24)
																	",CostaRica,Left0Back,,PrimeraDiv.Clausura,Grecia,,,30.06.2019,"PrimeraDivisiónApertura,PrimeraDivisiónClausura,CopadeCostaRica,CONCACAFChampionsLeague,PrimeraDivisiónClausuraPlay0Off","83,0,0,0,16,26,10,1,0,0,0,0,0,10,17,6,1,0,0,0,0,0,5,8,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Agüero,JeanCarlo,"
									Jul6,1993																			(25)
																	",CostaRica,Centre0Back,,PrimeraDiv.Clausura,Grecia,175,Th.€,30.06.2019,"PrimeraDivisiónClausura,PrimeraDivisiónApertura,CopadeCostaRica,CONCACAFLeague,CONCACAFChampionsLeague","78,2,1,1,7,2,12,0,1,0,0,0,0,5,2,10,0,0,0,2,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Fajardo,Kevin,"
									Sep5,1989																			(29)
																	",CostaRica,Centre0Back,,PrimeraDiv.Clausura,Grecia,225,Th.€,0,"PrimeraDivisiónApertura,PrimeraDivisiónClausura,CopadeCostaRica,PrimeraDivisiónClausuraPlay0Off,PrimeraDivisiónAperturaPlay0Off","284,29,2,1,13,11,56,4,2,1,15,2,1,6,2,28,2,0,0,13,0,0,6,9,27,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,1
Perez,Moshe,"
									Aug23,1994																			(24)
																	",Israel,0,,USL1,FCTucson,,,0,,,0,0
Ruiz,Kevin,"
									Jun10,1988																			(30)
																	",CostaRica,Goalkeeper,,PrimeraDiv.Clausura,Grecia,150,Th.€,0,"PrimeraDivisiónApertura,PrimeraDivisiónClausura,CopadeCostaRica","62,0,0,0,1,8,0,0,92,13,0,0,0,0,4,0,0,60,9,0,0,0,1,4,0,0,28,4,0,0,0,0,0,0,0,4,0",0,0
Pineda,Adonis,"
									Apr2,1997																			(21)
																	",CostaRica,Goalkeeper,,PrimeraDiv.Clausura,Grecia,175,Th.€,30.06.2019,"PrimeraDivisiónClausura,PrimeraDivisiónApertura,CONCACAFLeague,PrimeraDivisiónAperturaSeg.Phase(until17/18),PrimeraDivisiónClausuraSeg.Phase(until17/18),PrimeraDivisiónAperturaPlay0Off","26,0,0,1,1,0,0,0,29,12,0,0,1,1,0,0,0,15,12,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",0,0
Alvarado,Endrik,"
									May23,1998																			(20)
																	",CostaRica,LeftMidfield,,PrimeraDiv.Clausura,ADCarmelita,50,Th.€,0,"PrimeraDivisiónApertura,PrimeraDivisiónClausura","10,0,0,0,2,6,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1,1,0,0,0,0",0,0
Alfaro,Rodolfo,"
									Mar18,2000																			(18)
																	",CostaRica,LeftMidfield,,PrimeraDiv.Clausura,ADCarmelita,75,Th.€,0,"PrimeraDivisiónClausura,PrimeraDivisiónApertura","18,1,0,0,9,8,0,0,0,0,1,0,0,4,7,0,0,0,0,0,0,0,5,1,0,0,0,0",0,0
Rodríguez,Nextaly,"
									Mar3,1998																			(20)
																	",CostaRica,LeftMidfield,,PrimeraDiv.Clausura,ADCarmelita,100,Th.€,0,"PrimeraDivisiónClausura,PrimeraDivisiónApertura","24,1,0,0,7,6,6,0,0,0,0,0,0,4,3,3,0,0,0,1,0,0,3,3,3,0,0,0",0,0
Vargas,Andrés,"
									Mar18,1997																			(21)
																	",CostaRica,DefensiveMidfield,,PrimeraDiv.Clausura,ADCarmelita,100,Th.€,0,"PrimeraDivisiónApertura,PrimeraDivisiónClausura","25,1,0,0,9,14,3,0,0,0,1,0,0,4,10,2,0,0,0,0,0,0,5,4,1,0,0,0",0,0
Montoya,Félix,"
									Mar28,1980																			(38)
																	",CostaRica,DefensiveMidfield,,PrimeraDiv.Clausura,ADCarmelita,75,Th.€,0,"PrimeraDivisiónApertura,PrimeraDivisiónClausura,CopadeCostaRica,PrimeraDivisiónClausuraPlay0Off,PrimeraDivisiónAperturaPlay0Off,CONCACAFChampionsLeague","359,23,5,2,26,35,41,2,1,0,12,3,1,14,17,24,1,1,0,11,2,1,11,17,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0",0,5
Arguedas,JuanPablo,"
									Apr21,1997																			(21)
																	",CostaRica,DefensiveMidfield,,PrimeraDiv.Clausura,ADCarmelita,150,Th.€,0,"PrimeraDivisiónApertura,PrimeraDivisiónClausura","25,1,1,0,2,3,6,0,0,0,1,1,0,1,2,4,0,0,0,0,0,0,1,1,2,0,0,0",0,0
Alfaro,Bernald,"
									Jan26,1997																			(22)
																	",CostaRica,DefensiveMidfield,,PrimeraDiv.Clausura,ADCarmelita,175,Th.€,0,"PrimeraDivisiónApertura,PrimeraDivisiónClausura,CopadeCostaRica","70,6,6,0,14,26,10,0,0,0,3,4,0,8,18,7,0,0,0,3,2,0,6,8,3,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Fallas,LuisCarlos,"
									Apr12,1998																			(20)
																	",CostaRica,31.12.2020,,PrimeraDiv.Clausura,ADCarmelita,175,Th.€,31.12.2020,"PrimeraDivisiónApertura,PrimeraDivisiónClausura","52,2,0,1,6,8,5,0,0,0,1,0,1,4,5,3,0,0,0,1,0,0,2,3,2,0,0,0",0,0
Zúñiga,Pablo,"
									Mar19,1998																			(20)
																	",CostaRica,0,,PrimeraDiv.Clausura,ADCarmelita,50,Th.€,0,"PrimeraDivisiónApertura,PrimeraDivisiónClausura","9,1,0,0,9,0,1,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,4,0,0,0,0,0",0,0
Castro,Sebastián,"
									Aug16,2000																			(18)
																	",CostaRica,Right0Back,,PrimeraDiv.Clausura,ADCarmelita,75,Th.€,0,"PrimeraDivisiónClausura,PrimeraDivisiónApertura","8,0,0,0,2,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Lara,JhonJairo,"
									Mar20,1997																			(21)
																	",CostaRica,0,,PrimeraDiv.Clausura,ADCarmelita,75,Th.€,0,"PrimeraDivisiónApertura,PrimeraDivisiónClausura","19,1,1,0,4,10,4,0,0,0,0,1,0,1,7,2,0,0,0,1,0,0,3,3,2,0,0,0",0,0
López,Yael,"
									Dec17,1998																			(20)
																	",CostaRica,0,,PrimeraDiv.Clausura,ADCarmelita,100,Th.€,0,"PrimeraDivisiónApertura,PrimeraDivisiónClausura","32,1,1,0,14,6,5,0,0,0,0,1,0,11,1,2,0,0,0,1,0,0,3,5,3,0,0,0",0,0
Álvarez,Keylor,"
									Aug3,1999																			(19)
																	",CostaRica,0,,PrimeraDiv.Clausura,ADCarmelita,,,0,"PrimeraDivisiónClausura,PrimeraDivisiónApertura","4,0,0,0,0,1,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Gutiérrez,Jorge,"
									Apr24,1996																			(22)
																	",CostaRica,Left0Back,,PrimeraDiv.Clausura,ADCarmelita,175,Th.€,0,"PrimeraDivisiónClausura,PrimeraDivisiónApertura","46,3,3,0,5,5,14,1,0,0,1,1,0,5,4,5,0,0,0,2,2,0,0,1,9,1,0,0",0,0
Morera,Pablo,"
									Jun3,1997																			(21)
																	",CostaRica,Centre0Back,,PrimeraDiv.Clausura,ADCarmelita,75,Th.€,0,"PrimeraDivisiónApertura,PrimeraDivisiónClausura","22,0,0,0,0,4,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0",0,0
Montenegro,Carlos,"
									Jan7,1991																			(28)
																	",CostaRica,Centre0Back,,PrimeraDiv.Clausura,ADCarmelita,150,Th.€,0,"PrimeraDivisiónClausura,PrimeraDivisiónApertura,PrimeraDivisiónRelegation,CopadeCostaRica","102,7,0,0,10,11,14,2,0,0,3,0,0,4,4,9,1,0,0,3,0,0,6,7,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Orué,Bryan,"
									Jul8,1988																			(30)
																	",CostaRica,Centre0Back,,PrimeraDiv.Clausura,ADCarmelita,150,Th.€,0,"PrimeraDivisiónClausura,PrimeraDivisiónApertura,CopadeCostaRica,CONCACAFChampionsLeague,PrimeraDivisiónAperturaPlay0Off,PrimeraDivisiónClausuraPlay0Off","193,4,1,0,22,20,34,0,4,0,4,0,0,10,7,17,0,0,0,0,1,0,8,9,14,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0",0,0
Barrera,Guillermo,"
									Apr19,2000																			(18)
																	",CostaRica,Goalkeeper,,PrimeraDiv.Clausura,ADCarmelita,50,Th.€,0,"PrimeraDivisiónApertura,PrimeraDivisiónClausura","4,0,0,0,0,1,0,0,12,1,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,3,1",0,0
Chamorro,Kevin,"
									Apr8,2000																			(18)
																	",CostaRica,Goalkeeper,,PrimeraDiv.Clausura,ADCarmelita,100,Th.€,0,"PrimeraDivisiónClausura,PrimeraDivisiónApertura","15,0,0,0,1,1,0,0,26,2,0,0,0,0,1,0,0,19,1,0,0,0,1,0,0,0,7,1",0,0
Jiménez,Bryan,"
									May29,1996																			(22)
																	",CostaRica,Centre0Forward,,PrimeraDiv.Clausura,GuadalupeFC,75,Th.€,30.06.2019,"PrimeraDivisiónClausura,PrimeraDivisiónApertura,PrimeraDivisiónClausuraSeg.Phase(until17/18)","48,7,1,0,28,16,4,0,0,0,3,0,0,15,8,2,0,0,0,4,1,0,12,8,2,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Gómez,Andrés,"
									May7,2000																			(18)
																	",CostaRica,Centre0Forward,,PrimeraDiv.Clausura,GuadalupeFC,100,Th.€,0,"PrimeraDivisiónClausura,PrimeraDivisiónApertura","25,3,0,0,17,3,6,0,0,0,2,0,0,10,2,5,0,0,0,1,0,0,7,1,1,0,0,0",0,0
Rodríguez,Brayan,"
									Sep23,1996																			(22)
																	",CostaRica,Goalkeeper,,PrimeraDiv.Clausura,ADCarmelita,150,Th.€,0,"PrimeraDivisiónApertura,PrimeraDivisiónClausura","40,0,0,1,0,2,0,0,63,8,0,0,1,0,2,0,0,48,6,0,0,0,0,0,0,0,15,2",0,0
Campos,Arturo,"
									Dec14,1995																			(23)
																	",CostaRica,Centre0Forward,,PrimeraDiv.Clausura,GuadalupeFC,125,Th.€,0,"PrimeraDivisiónClausura,PrimeraDivisiónApertura","51,10,1,0,18,21,11,0,1,0,4,0,0,14,12,5,0,0,0,6,1,0,4,9,6,0,1,0",0,0
Martínez,Alonso,"
									Oct15,1998																			(20)
																	",CostaRica,30.06.2019,,PrimeraDiv.Clausura,GuadalupeFC,50,Th.€,30.06.2019,"PrimeraDivisiónApertura,PrimeraDivisiónClausura","8,0,0,0,7,1,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Quirós,Daniel,"
									Jan21,1992																			(27)
																	",CostaRica,Centre0Forward,,PrimeraDiv.Clausura,GuadalupeFC,175,Th.€,0,"PrimeraDivisiónApertura,PrimeraDivisiónClausura,CopadeCostaRica,PrimeraDivisiónAperturaPlay0Off","174,38,7,0,54,51,24,1,1,5,20,3,0,31,27,13,1,0,4,18,4,0,21,23,11,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Scott,Jean,"
									Mar14,1994																			(24)
																	",CostaRica,RightWinger,,PrimeraDiv.Clausura,GuadalupeFC,,,0,"PrimeraDivisiónClausura,PrimeraDivisiónApertura,CONCACAFChampionsLeague,CopadeCostaRica","63,9,0,0,30,15,4,0,0,0,5,0,0,13,6,3,0,0,0,4,0,0,15,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Villalobos,Wilson,"
									Apr19,1998																			(20)
																	",CostaRica,LeftMidfield,,PrimeraDiv.Clausura,GuadalupeFC,50,Th.€,0,"PrimeraDivisiónClausura,PrimeraDivisiónApertura","5,0,0,0,4,1,2,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Carvajal,Kenneth,"
									Jul22,1997																			(21)
																	",CostaRica,LeftMidfield,,PrimeraDiv.Clausura,GuadalupeFC,75,Th.€,0,"PrimeraDivisiónApertura,PrimeraDivisiónClausura","14,0,0,0,9,2,2,0,0,0,0,0,0,9,1,2,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Juárez,Eduardo,"
									Sep22,1998																			(20)
																	",CostaRica,DefensiveMidfield,,PrimeraDiv.Clausura,GuadalupeFC,100,Th.€,30.06.2019,"PrimeraDivisiónApertura,PrimeraDivisiónClausura","21,1,0,0,9,4,3,0,0,0,1,0,0,4,3,2,0,0,0,0,0,0,5,1,1,0,0,0",0,0
Porras,José,"
									Nov26,1995																			(23)
																	",CostaRica,LeftMidfield,,PrimeraDiv.Clausura,GuadalupeFC,,,0,PrimeraDivisiónClausura,"2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0",0,0
